current, torque
72.800, 11.000
71.500, 11.000
70.200, 10.900
68.900, 10.200
67.600, 9.700
66.300, 9.600
65.000, 9.600
63.700, 9.600
62.400, 9.600
61.100, 9.600
59.800, 9.500
58.500, 8.900
57.200, 8.200
55.900, 8.000
54.600, 8.000
53.300, 8.000
52.000, 8.000
50.700, 8.000
49.400, 8.000
48.100, 7.600
46.800, 6.800
45.500, 6.600
44.200, 6.600
42.900, 6.600
41.600, 6.600
40.300, 6.600
39.000, 6.600
37.700, 6.200
36.400, 5.500
35.100, 5.200
33.800, 5.200
32.500, 5.200
31.200, 5.200
29.900, 5.200
28.600, 5.200
27.300, 4.900
26.000, 4.200
24.700, 3.600
23.400, 3.600
22.100, 3.600
20.800, 3.600
19.500, 3.600
18.200, 3.600
16.900, 3.500
15.600, 2.800
14.300, 2.400
13.000, 2.400
11.700, 2.400
10.400, 2.400
9.100, 2.400
7.800, 2.400
6.500, 2.300
5.200, 1.900
3.900, 1.200
2.600, 1.100
